Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
0.001	9.660012807624365e-10	3.877495591929472e-9
0.1	6.796990523466839e-8	1.278154005587363e-7
1.	3.7231877095816465e-7	5.064408795594362e-7
1.1220184543019633	4.017125114775227e-7	5.395198435012824e-7
1.2589254117941673	4.3309563965013097e-7	5.745328879606078e-7
1.4125375446227544	4.6658282285099627e-7	6.115892193918943e-7
1.5848931924611136	5.022950204713449e-7	6.508048125739125e-7
1.7782794100389228	5.403598961645799e-7	6.923028371834519e-7
1.9952623149688795	5.809122565571652e-7	7.362141051207058e-7
2.2387211385683394	6.240945173361729e-7	7.826775398192042e-7
2.51188643150958	6.700571977056255e-7	8.318406689305653e-7
2.8183829312644537	7.189594443002148e-7	8.838601419321704e-7
3.1622776601683795	7.709695857563239e-7	9.389022743630629e-7
3.548133892335755	8.26265719265175e-7	9.97143620549202e-7
3.9810717055349722	8.850363305700622e-7	1.0587715768333516e-6
4.466835921509632	9.474809490176719e-7	1.1239850174773773e-6
5.011872336272722	1.0138108394312467e-6	1.1929949655559197e-6
5.623413251903491	1.0842497327397337e-6	1.266025301310956e-6
6.309573444801933	1.1590345974711744e-6	1.3433135105875387e-6
7.079457843841379	1.2384164543997623e-6	1.4251114761231008e-6
7.943282347242816	1.3226612368237108e-6	1.5116863146173566e-6
8.912509381337454	1.4120506991450864e-6	1.6033212626683831e-6
10.	1.5068833766230168e-6	1.7003166148243312e-6
11.220184543019634	1.6074755993783058e-6	1.8029907171708822e-6
12.589254117941673	1.7141625639408383e-6	1.911681020053501e-6
14.125375446227544	1.827299465851722e-6	2.026745193722257e-6
15.848931924611136	1.94726269706056e-6	2.1485623108869383e-6
17.78279410038923	2.0744511120953627e-6	2.277534100382873e-6
19.952623149688794	2.209287367229314e-6	2.414086276374698e-6
22.387211385683393	2.352219337125892e-6	2.5586699477677245e-6
25.118864315095802	2.5037216137128386e-6	2.711763112755959e-6
28.183829312644537	2.6642970923173224e-6	2.873872243713607e-6
31.622776601683796	2.8344786503905753e-6	3.0455339679344747e-6
35.48133892335755	3.0148309244616303e-6	3.227316850042504e-6
39.81071705534972	3.2059521912878398e-6	3.419823282238126e-6
44.66835921509632	3.4084763595160264e-6	3.623691488910822e-6
50.11872336272722	3.623075078533822e-6	3.839597652539675e-6
56.234132519034915	3.8504599715774854e-6	4.068258168222546e-6
63.095734448019336	4.09138500057173e-6	4.3104320346224415e-6
70.7945784384138	4.3466489706104494e-6	4.566923389598678e-6
79.43282347242815	4.617098182446333e-6	4.838584199302371e-6
89.12509381337455	4.903629241843809e-6	5.126317110062976e-6
