Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
0.001	4.853333432119704e-7	1.960275075175763e-6
0.1	0.00003518944202082597	0.00006416967783454761
1.	0.0001964443177545484	0.0002355322118602758
1.1220184543019633	0.0002119588363495674	0.000248972962470164
1.2589254117941673	0.00022848706695254467	0.00026293319546195974
1.4125375446227544	0.000246077778621389	0.0002774124922067529
1.5848931924611136	0.00026478073613212476	0.0002924080618493168
1.7782794100389228	0.0002846465609004309	0.0003079144631044264
1.9952623149688795	0.00030572655999034704	0.00032392331015330603
2.2387211385683394	0.00032807251916938316	0.00034042296486981133
2.51188643150958	0.00035173645592964734	0.0003573982184066461
2.8183829312644537	0.0003767703284632594	0.00037482996606061207
3.1622776601683795	0.0004032256967815484	0.00039269488030498013
3.548133892335755	0.0004311533325273827	0.0004109650879136525
3.9810717055349722	0.00046060277457547045	0.0004296078581864725
4.466835921509632	0.0004916218282733904	0.00044858531039089803
5.011872336272722	0.0005242560071714457	0.000467854149626746
5.623413251903491	0.0005585479173432639	0.0004873654413529854
6.309573444801933	0.0005945365859260318	0.0005070644357340598
7.079457843841379	0.0006322567373145719	0.0005268904537040023
7.943282347242816	0.0006717380225196852	0.0005467768471373223
8.912509381337454	0.0007130042095246505	0.0005666510456776463
10.	0.0007560723450014247	0.0005864347025265705
11.220184543019634	0.0008009519004145024	0.0006060439507557101
12.589254117941673	0.0008476439182558711	0.0006253897804011774
14.125375446227544	0.0008961401768044343	0.0006443785446724587
15.848931924611136	0.0009464223942494904	0.0006629126010195409
17.78279410038923	0.000998461495102167	0.000680891089546004
19.952623149688794	0.0010522169633693412	0.0006982108473625626
22.387211385683393	0.0011076363078053048	0.0007147674530210451
25.118864315095802	0.001164654664518503	0.0007304563902783631
28.183829312644537	0.0012231945611470693	0.0007451743152898227
31.622776601683796	0.0012831658646176019	0.0007588204061453374
35.48133892335755	0.0013444659311095226	0.0007712977687051438
39.81071705534972	0.0014069799722717972	0.0007825148682551525
44.66835921509632	0.0014705816460663312	0.0007923869528870838
50.11872336272722	0.0015351338740120198	0.0008008374320034421
56.234132519034915	0.0016004898793252021	0.0008077991722037132
63.095734448019336	0.0016664944328180324	0.0008132156732162313
70.7945784384138	0.0017329852858026609	0.0008170420886071094
79.43282347242815	0.0017997947620635223	0.0008192460597308398
89.12509381337455	0.0018667514746111068	0.0008198083366852148
100.	0.0019336821277963147	0.000818723166686205
112.20184543019633	0.002000413361760757	0.000815998437978538
125.89254117941672	0.0020667735943515654	0.000811655575759293
141.25375446227542	0.0021325948156563014	0.0008057291951795903
158.48931924611136	0.0021977142922111827	0.0007982665248517399
177.82794100389228	0.00226197614158098	0.0007893266219932375
199.52623149688796	0.002325232743170074	0.0007789794070038688
223.87211385683395	0.002387345957481566	0.0007673045505968816
251.188643150958	0.002448188133215454	0.000754390250388171
281.83829312644536	0.0025076428891792966	0.0007403319359967907
316.22776601683796	0.002565605665571103	0.000725230942243448
354.8133892335755	0.002621984046412962	0.0007091931890687789
398.1071705534972	0.002676697861451274	0.0006923279045312137
446.6835921509632	0.0027296790814560915	0.0006747464239475442
501.1872336272722	0.0027808715253929504	0.0006565610942071766
562.3413251903492	0.0028302304013370703	0.000637884307835329
630.9573444801933	0.0028777217052655822	0.0006188276868033982
707.9457843841378	0.002923321503085671	0.0005995014316605954
794.3282347242816	0.002967015121584331	0.0005800138475215865
