0.0400000000000000	0.419000000000000	5.84051606371212	4.42497717892904
0.0200000000000000	1.12600000000000	5.70709070313285	4.24670834282986
0.0400000000000000	0.419000000000000	5.77311851425174	4.33654148009696
0.0680000000000000	0.314300000000000	5.84934900515888	4.43982728685605
0.0313000000000000	1.61760000000000	6.89550663319340	5.67489062323429
0.0680000000000000	0.294300000000000	7.13773952077233	5.99872339705910
0.0605000000000000	0.637200000000000	7.51415669681137	6.98582943663648
0.0700000000000000	0.510000000000000	6.22088132078896	9.79978344303393
0.0605000000000000	1.00600000000000	3.99758145076184	16.0461688852256
0.0600000000000000	0.524000000000000	5.27252349269693	12.1059142469345
0.0605000000000000	0.637200000000000	7.31215377617284	7.63353295015452
0.0680000000000000	0.294300000000000	7.47234724770097	6.72062900385790
0.0313000000000000	1.72190000000000	6.20938144457927	4.85327347201419
0.0725000000000000	1.17200000000000	5.71898555735951	4.26179833870159
0.0600000000000000	0.185000000000000	5.69445875804780	4.22902481734710
0.0600000000000000	0.522000000000000	5.70238327531544	4.24048628746649
0.0600000000000000	0.352000000000000	5.77198472995010	4.33498515151312
0.0680000000000000	0.294300000000000	5.82146901122162	4.40204025249143
0.0313000000000000	1.61760000000000	6.88137597769648	5.65599983837322
0.0725000000000000	0.294300000000000	7.12360886527542	5.97983261219803
0.0605000000000000	0.640200000000000	7.50789205923634	6.95047789623209
0.0665000000000000	0.510000000000000	6.27454430335608	9.69317262651070
0.0605000000000000	1.00600000000000	3.98689322989795	16.1000448993077
0.0645000000000000	0.524000000000000	4.94548364023237	12.9766270554594
0.0605000000000000	0.637200000000000	7.23263193104239	7.79500783448606
0.0680000000000000	0.294300000000000	7.47864138391568	6.75594155518662
0.0313000000000000	1.61760000000000	6.28962654015477	4.93611454480523
0.0313000000000000	0.104300000000000	6.22133313240289	4.86561180414367
0.0725000000000000	0.415000000000000	5.96514942768398	4.59256917677341
0.0725000000000000	0.565000000000000	5.76942408348831	4.32949542186344
0.0725000000000000	0.120000000000000	5.74146365494836	4.29193598336941
0.0600000000000000	0.508000000000000	5.68348609154308	4.21450652165926
0.0675000000000000	0.0720000000000000	5.68365502442978	4.21488890719016
0.0600000000000000	0.508000000000000	5.73603604327559	4.28631479435921
0.0675000000000000	0.0700000000000000	5.73603604327559	4.28631479435921
0.0680000000000000	0.294300000000000	5.80895134429776	4.38512896213133
0.0313000000000000	1.61760000000000	6.86724532219956	5.63710905351215
0.0680000000000000	0.294300000000000	7.10947820977850	5.96094182733695
0.0605000000000000	0.640200000000000	7.50162742166130	6.91512635582771
0.0700000000000000	0.510000000000000	6.33121804278616	9.58060898604882
0.0605000000000000	2.17320000000000	7.17591842603635	7.90753809790841
0.0680000000000000	0.294300000000000	7.48493552013039	6.79125410651534
0.0313000000000000	1.61760000000000	6.30157822797839	4.94845287693472
0.0313000000000000	0.104300000000000	6.23328482022651	4.87795013627314
0.0645000000000000	0.527000000000000	5.92837317047329	4.54309161116807
0.0600000000000000	1.71900000000000	5.74254588004630	4.29506843769254
0.0680000000000000	0.294300000000000	5.84140880730074	4.41081926948258
0.0313000000000000	1.61760000000000	6.85311466670265	5.61821826865108
0.0680000000000000	0.294300000000000	7.01460325842193	5.83410678453428
0.0605000000000000	0.640200000000000	7.49536278408627	6.87977481542333
0.0700000000000000	0.510000000000000	6.38789189234673	9.46804501919380
0.0605000000000000	2.17320000000000	7.11920503075394	8.02006803550332
0.0650000000000000	0.294300000000000	7.52926765332603	6.78645967426706
0.0313000000000000	1.61760000000000	6.31352991580201	4.96079120906419
0.0313000000000000	0.104300000000000	6.24523650805012	4.89028846840262
0.0600000000000000	0.674000000000000	5.85971843763410	4.45076981413605
0.0580000000000000	1.57200000000000	5.74768505533395	4.30197328701503
0.0680000000000000	0.294300000000000	5.82413949154410	4.40556115876984
0.0313000000000000	1.61760000000000	6.75823971534609	5.49138322584841
0.0680000000000000	0.294300000000000	7.00047260292503	5.81521599967322
0.0605000000000000	0.640200000000000	7.48909814651124	6.84442327501894
0.0700000000000000	0.510000000000000	6.44456820457464	9.35547374544670
0.0605000000000000	2.17320000000000	7.05118109987311	8.17385537132646
0.0680000000000000	0.294300000000000	7.49752379255980	6.86187920917278
0.0313000000000000	1.61760000000000	6.32548160362563	4.97312954119367
0.0313000000000000	0.104300000000000	6.25718819587375	4.90262680053210
0.0645000000000000	0.522000000000000	5.94360204996900	4.56357874880624
0.0600000000000000	1.72400000000000	5.81946392635633	4.37202342896606
0.0680000000000000	0.294300000000000	5.95090287315833	4.52307993866728
0.0313000000000000	1.61760000000000	6.74410905984917	5.47249244098735
0.0680000000000000	0.294300000000000	6.98634194742811	5.79632521481215
0.0605000000000000	0.640200000000000	7.48283350893621	6.80907173461457
0.0665000000000000	0.510000000000000	6.50124215315074	9.24290948471953
0.0605000000000000	1.00600000000000	3.93818074839693	16.2586770011124
0.0645000000000000	0.524000000000000	4.81128201480795	13.4139078699540
0.0605000000000000	0.637200000000000	6.68170798639984	8.88814656930493
0.0680000000000000	0.294300000000000	7.53978339384525	7.09897200294439
0.0313000000000000	1.61760000000000	6.33743329144924	4.98546787332314
0.0313000000000000	0.104300000000000	6.26913988369736	4.91496513266158
0.0725000000000000	0.0830000000000000	6.26913988369736	4.91496513266158
0.0600000000000000	2.08000000000000	5.83017222345194	4.38311539803653
0.0725000000000000	0.0830000000000000	5.87046744686137	4.42949347845069
0.0680000000000000	0.294300000000000	5.99135311708966	4.56862771969320
0.0313000000000000	1.61760000000000	6.72997840435225	5.45360165612627
0.0760000000000000	0.294300000000000	6.97221129193119	5.77743442995108
0.00600000000000000	0.640200000000000	7.52109676331497	6.72673184010442
0.0700000000000000	0.510000000000000	6.55791621168608	9.13034489759557
